item_id,test_assignment,test_number,test_start_date,created_at,order_binary_30d
3404.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-21,0
1505.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-28,0
481.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-02,0
1871.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-02,0
3033.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-26,0
2469.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-25,0
549.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-18,0
2459.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-13,0
1119.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-13,0
2507.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-04,0
2519.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-10,0
1335.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-13,0
2676.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-22,0
1538.0,1.0,item_test_2,2015-03-14 00:00:00,2014-04-21,0
2592.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-21,0
2753.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-19,0
3335.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-12,0
2434.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-21,0
3047.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-13,0
2289.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-28,0
3229.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-16,0
2425.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-28,0
730.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-01,0
3124.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-11,0
3890.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-02,0
2253.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-18,0
1322.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-25,0
1480.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-11,0
3831.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-05,0
1687.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-08,0
3428.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-20,0
2610.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-27,0
1595.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-17,0
1802.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-08,0
3465.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-28,0
3243.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-30,0
428.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-26,0
3744.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-18,0
830.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-18,0
2476.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-24,0
1639.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-07,0
540.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-22,0
2593.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-18,0
1373.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-28,0
2989.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-21,0
1680.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-18,0
2838.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-13,0
1213.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-30,0
3328.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-05,0
3097.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-17,0
1277.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-28,0
1945.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-10,0
561.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-24,0
1445.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-18,0
2075.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-04,0
3548.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-23,0
359.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-25,1
1793.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-17,0
1560.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-12,0
2625.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-17,0
844.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-16,0
3932.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-30,0
1178.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-20,0
3667.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-27,0
3479.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-01,0
810.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-12,0
1434.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-04,0
2563.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-14,0
1740.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-29,0
1557.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-04,0
3649.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-17,0
1254.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-01,0
674.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-17,0
492.0,0.0,item_test_2,2015-03-14 00:00:00,2013-11-30,0
3277.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-19,0
2454.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-27,0
3539.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-19,0
1335.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-25,0
731.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-12,0
221.0,1.0,item_test_2,2015-03-14 00:00:00,2013-11-17,0
2706.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-01,0
1096.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-21,0
193.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-18,0
1946.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-13,0
639.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-14,0
1474.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-22,0
3309.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-22,0
1974.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-20,0
2757.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-02,0
3434.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-05,0
1654.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-20,0
1124.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-26,0
2764.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-12,0
3084.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-10,0
3244.0,1.0,item_test_2,2015-03-14 00:00:00,2014-05-06,0
2330.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-03,0
3660.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-14,0
925.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-26,0
1922.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-16,0
3434.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-20,0
4.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-02,0
2954.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-07,0
3640.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-12,0
501.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-27,0
2157.0,0.0,item_test_2,2015-03-14 00:00:00,2014-01-16,0
3992.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-21,0
2142.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-03,0
2349.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-14,0
2907.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-24,0
1334.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-18,0
3476.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-23,0
3859.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-04,0
143.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-26,0
502.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-18,0
2068.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-06,0
1499.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-28,0
1928.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-04,0
3190.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-01,0
1789.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-12,0
477.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-31,0
1363.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-12,0
548.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-01,0
1388.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-14,0
2180.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-08,0
2409.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-25,0
2903.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-29,0
3218.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-06,0
2144.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-23,0
1141.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-05,0
3531.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-21,0
2928.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-07,0
3181.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-29,0
751.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-22,0
1687.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-21,0
650.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-22,0
748.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-14,0
1928.0,1.0,item_test_2,2015-03-14 00:00:00,2013-11-22,0
2944.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-31,0
1501.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-02,0
32.0,0.0,item_test_2,2015-03-14 00:00:00,2013-12-28,0
3792.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-01,0
2106.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-17,0
1409.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-05,0
15.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-04,0
1786.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-03,0
1349.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-24,0
178.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-14,0
2881.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-26,0
3244.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-10,0
3772.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-03,0
1319.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-21,0
251.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-18,0
893.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-29,0
1088.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-02,0
1287.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-06,0
143.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-27,0
2256.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-24,0
3023.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-23,0
1375.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-20,0
3814.0,0.0,item_test_2,2015-03-14 00:00:00,2013-06-09,0
893.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-11,0
3627.0,1.0,item_test_2,2015-03-14 00:00:00,2014-05-10,0
1482.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-11,0
602.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-21,0
2317.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-08,0
569.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-15,0
2078.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-09,0
631.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-22,0
3792.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-16,0
1557.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-03,0
1400.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-05,0
170.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-11,0
925.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-06,0
2444.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-25,0
3328.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-12,0
357.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-06,0
2137.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-29,0
129.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-02,0
3950.0,1.0,item_test_2,2015-03-14 00:00:00,2018-06-01,0
2372.0,1.0,item_test_2,2015-03-14 00:00:00,2013-10-15,0
2202.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-26,0
2882.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-18,0
944.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-11,0
1280.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-17,0
3594.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-27,0
3594.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-23,0
1519.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-25,0
2507.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-23,0
1411.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-20,1
2985.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-28,0
2556.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-16,0
2392.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-09,0
1600.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-21,0
1623.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-06,0
886.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-18,0
3616.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-29,0
3042.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-04,0
3293.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-30,0
2823.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-16,0
3578.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-07,0
2375.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-04,0
1272.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-21,0
127.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-23,0
835.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-23,0
514.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-05,0
104.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-27,0
2007.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-22,0
3950.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-12,0
1726.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-03,0
3042.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-21,0
2233.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-02,0
2104.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-30,0
2746.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-28,0
2908.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-26,0
2373.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-21,0
3866.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-22,0
3924.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-09,1
2079.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-11,0
819.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-13,0
240.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-20,0
1532.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-30,0
852.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-24,0
3514.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-09,0
3171.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-25,0
1606.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-06,0
2508.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-26,0
2104.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-02,0
183.0,1.0,item_test_2,2015-03-14 00:00:00,2013-10-12,0
3774.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-27,0
2580.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-01,0
2243.0,0.0,item_test_2,2015-03-14 00:00:00,2013-11-26,0
2672.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-23,0
2909.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-25,0
1917.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-13,0
69.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-08,0
989.0,1.0,item_test_2,2015-03-14 00:00:00,2014-01-13,0
707.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-15,0
3862.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-13,0
844.0,0.0,item_test_2,2015-03-14 00:00:00,2013-12-29,0
2583.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-30,0
3137.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-05,0
1978.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-30,0
2366.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-31,0
1265.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-27,0
430.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-12,0
656.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-09,0
2176.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-10,0
389.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-31,0
1188.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-05,0
1018.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-31,1
3252.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-29,0
127.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-16,0
2004.0,1.0,item_test_2,2015-03-14 00:00:00,2014-02-26,0
1105.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-30,0
360.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-21,0
124.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-13,0
3730.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-19,0
3122.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-20,0
2552.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-18,0
3013.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-17,0
3209.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-16,0
3161.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-29,0
1494.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-04,0
2122.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-18,0
1194.0,0.0,item_test_2,2015-03-14 00:00:00,2013-12-16,0
383.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-27,0
3376.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-23,0
1603.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-18,0
3387.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-02,0
2422.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-23,0
2438.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-15,0
913.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-25,0
2845.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-30,0
1404.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-18,0
230.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-19,0
2673.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-17,0
2292.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-27,0
1315.0,1.0,item_test_2,2015-03-14 00:00:00,2013-08-05,0
1039.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-24,0
3455.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-23,0
2274.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-25,0
3426.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-01,0
2787.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-05,0
1223.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-02,0
1778.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-30,0
818.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-06,0
1945.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-02,0
928.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-09,0
1733.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-19,0
1277.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-03,0
2361.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-19,0
1990.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-18,0
3625.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-11,0
3747.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-09,0
